id,attribute_name,definition,model,structured_comment_name,value_syntax,allowed_units,occurance,ontology_link,note
1,age,"Age of host at the time of sampling. Relevant scale depends on species and study, e.g. could be seconds for amoebae or centuries for trees",GSC_MIxS_v3,age,value,"UO:0000031,UO:0000032,UO:0000033,UO:0000034,UO:0000035,UO:0000036",1,"",""
200,sex,physical sex of the host,GSC_MIxS_v3,sex,[male|female|neuter|hermaphrodite|not determined],"","","",""
269,geographic location (latitude and longitude),The geographical origin of the sample as defined by latitude and longitude. The values should be reported in decimal degrees and in WGS84 system,GSC_MIxS_v3,lat_lon,decimal degrees,"",1,"",""
270,"geographic location (country and/or sea,region)","The geographical origin of the sample as defined by the country or sea name followed by specific region name. Country or sea names should be chosen from the INSDC country list (http://insdc.org/country.html), or the GAZ ontology (v1.446) (http://bioportal.bioontology.org/visualize/40651)",GSC_MIxS_v3,geo_loc_name,country or sea name (INSDC or GAZ):region(GAZ):specific location name,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
277,ploidy,"The ploidy level of the genome (e.g. allopolyploid, haploid, diploid, triploid, tetraploid). It has implications for the downstream study of duplicated gene and regions of the genomes (and perhaps for difficulties in assembly). For terms, please select terms listed under class ploidy (PATO:001374) of Phenotypic Quality Ontology (PATO), and for a browser of PATO (v1.269) please refer to https://www.ebi.ac.uk/ols/ontologies/pato/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FPATO_0001374",GSC_MIxS_v3,ploidy,PATO,"",1,https://www.ebi.ac.uk/ols/ontologies/pato/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FPATO_0001374,""
282,source material identifiers,"The name of the culture collection, holder of the voucher or an institution. Could enumerate a list of common resources, just as the American Type Culture Collection (ATCC), German Collection of Microorganisms and Cell Cultures (DSMZ) etc. Can select not deposited",GSC_MIxS_v3,source_mat_id,"for cultures of microorganisms: identifiers for two culture collections| for specimens (e.g., organelles and Eukarya): voucher condition and location","",m,"",""
314,funding source,"","",fundref,from FundRef registry http://www.crossref.org/fundref/,"",m,"",""
315,tissue,UBERON http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,"",tissue_type,UBERON http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,"",m,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,""
316,alternative names,the list of alternative identifiers used for this sample,"",alternative_names,"","",m,"",""
318,sample source,"additional information about where the sample came from, e.g. the particular zoo/avery/lab name","",sample_source,"","",m,"",""
319,sample contact,the person or institute that can be contacted regarding the sample acquisition,"",sample_contact,"","",m,"",""
320,IUCN Red List,"The IUCN Red List of Threatened Species, is the world's most comprehensive inventory of the global conservation status of biological species. See wikipedia http://en.wikipedia.org/wiki/IUCN_Red_List.  (Extinct (EX) � No known individuals remaining. Extinct in the Wild (EW) � Known only to survive in captivity, or as a naturalized population outside its historic range. Critically Endangered (CR) � Extremely high risk of extinction in the wild. Endangered (EN) � High risk of extinction in the wild. Vulnerable (VU) � High risk of endangerment in the wild. Near Threatened (NT) � Likely to become endangered in the near future. Least Concern (LC) � Lowest risk. Does not qualify for a more at risk category. Widespread and abundant taxa are included in this category. Data Deficient (DD) � Not enough data to make an assessment of its risk of extinction. Not Evaluated (NE) � Has not yet been evaluated against the criteria.)","",red_list,[EX|EW|CR|EN|VU|NT|LC|DD|NE],"",1,"",""
327,alternative accession-SRA Sample,"accession number given to the same sample in the SRA database at either NCBI (http://www.ncbi.nlm.nih.gov/ ) or EBI (http://www.ebi.ac.uk/ena/data/view/[E,S,D]RSnnnnnnn ) or DDBJ","",alt_acc_SRA_sample,[E|D|S]RSnnnnnn,"",1,"",""
354,cultivar,The cultivar name. Cultivar is a plant or grouping of plants that can be maintained by propagation. Most cultivars have arisen in cultivation but a few are special selections from the wild.,"",cultivar,text,"",1,"",""
376,estimated genome size,"An estimate of the size of the genome of the species being studied, in basepairs (Gb, Mb or Kb)","",est_genome_size,text,"",1,"",""
455,keyword,"","",keywords,"","","","",""
497,urltoredirect,"","",urltoredirect,"","","","",""
605,MD5 checksum,"The MD5 hash functions as a compact digital fingerprint of a file and is calculated by using the MD5 hashing algorithm md5sum, a program that is included in most Unix-like systems, Windows and Mac OS system alternatives are also readily available. md5sum is used to verify the integrity of files, as virtually any change to a file will cause its MD5 hash to change",,MD5sum,,,,,
