id,dataset_id,author_id,rank,role
251,8,3325,2,
252,8,3371,3,
253,8,3257,5,
2351,144,2630,1,
2352,144,2631,2,
2353,144,2632,3,
2354,144,2633,4,
2355,144,2634,5,
8827,200,3724,1,
8828,200,3725,2,
9587,268,5209,1,
9588,268,4402,2,
9589,268,5888,3,
9590,268,4404,4,
9591,268,4405,5,
9592,268,4406,6,
9593,268,4407,7,
9594,268,4408,8,
9595,268,4409,9,
9596,268,4410,10,
9597,268,4411,11,
9598,268,3150,12,
9599,268,5889,13,
9600,268,4413,14,
9601,268,1435,15,
9602,268,4414,16,
9603,268,4415,17,
9604,268,4416,18,
9605,268,659,19,
9606,268,6263,20,
9607,268,651,21,
