id,dataset_id,sample_id
154,8,154
17561,268,17705
17562,268,17703
17563,268,17704
17564,268,17706
17565,268,17579
17566,268,17578
17567,268,17577
17568,268,17576
17569,268,17575
17570,268,17574
17571,268,17573
17572,268,17571
17573,268,17572
17574,268,17699
17575,268,17700
17576,268,17702
17577,268,17715
17578,268,17713
17579,268,17717
17580,268,17716
17581,268,17569
17582,268,17570
17583,268,17586
17584,268,17565
17585,268,17566
17586,268,17567
17587,268,17587
17588,268,17568
17589,268,17584
17590,268,17562
17591,268,17583
17592,268,17563
17593,268,17585
17594,268,17564
17595,268,17589
17596,268,17580
17597,268,17581
17598,268,17582
17599,268,17707
17600,268,17708
17601,268,17709
17602,268,17710
17603,268,17711
17604,268,17712
17605,268,17689
17606,268,17560
17607,268,17688
17608,268,17561
17609,268,17687
17610,268,17686
17611,268,17685
17612,268,17684
17613,268,17554
17614,268,17596
17615,268,17555
17616,268,17595
17617,268,17594
17618,268,17553
17619,268,17593
17620,268,17558
17621,268,17559
17622,268,17556
17623,268,17598
17624,268,17557
17625,268,17597
17626,268,17641
17627,268,17591
17628,268,17640
17629,268,17592
17630,268,17639
17631,268,17588
17632,268,17638
17633,268,17590
17634,268,17682
17635,268,17637
17636,268,17683
17637,268,17636
17638,268,17635
17639,268,17681
17640,268,17634
17641,268,17633
17642,268,17632
17643,268,17701
17644,268,17698
17645,268,17695
17646,268,17694
17647,268,17697
17648,268,17696
17649,268,17603
17650,268,17602
17651,268,17604
17652,268,17605
17653,268,17714
17654,268,17599
17655,268,17600
17656,268,17601
17657,268,17690
17658,268,17691
17659,268,17692
17660,268,17693
17661,268,17613
17662,268,17615
17663,268,17612
17664,268,17614
17665,268,17653
17666,268,17654
17667,268,17651
17668,268,17652
17669,268,17657
17670,268,17658
17671,268,17655
17672,268,17656
17673,268,17611
17674,268,17610
17675,268,17659
17676,268,17608
17677,268,17660
17678,268,17609
17679,268,17607
17680,268,17606
17681,268,17620
17682,268,17621
17683,268,17622
17684,268,17642
17685,268,17643
17686,268,17644
17687,268,17645
17688,268,17646
17689,268,17647
17690,268,17648
17691,268,17649
17692,268,17618
17693,268,17650
17694,268,17619
17695,268,17616
17696,268,17617
17697,268,17630
17698,268,17631
17699,268,17552
17700,268,17672
17701,268,17671
17702,268,17542
17703,268,17725
17704,268,17543
17705,268,17724
17706,268,17679
17707,268,17723
17708,268,17680
17709,268,17722
17710,268,17677
17711,268,17721
17712,268,17678
17713,268,17720
17714,268,17675
17715,268,17719
17716,268,17676
17717,268,17718
17718,268,17673
17719,268,17674
17720,268,17548
17721,268,17626
17722,268,17549
17723,268,17624
17724,268,17550
17725,268,17623
17726,268,17551
17727,268,17544
17728,268,17629
17729,268,17546
17730,268,17628
17731,268,17545
17732,268,17627
17733,268,17547
17734,268,17625
17735,268,17661
17736,268,17666
17737,268,17667
17738,268,17668
17739,268,17670
17740,268,17662
17741,268,17663
17742,268,17664
17743,268,17665
17744,268,17669
