id,dataset_id,name,location,extension,size,description,date_stamp,format_id,type_id,code,index4blast,download_count,alternative_location
446,5,readme.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/readme.txt,txt,1077,"",2012-09-11,1,1,,,0,
447,5,Pa9a_assembly_config4.contig.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Pa9a_assembly_config4.contig.gz,contig,595630059,"",2012-09-11,2,9,A. vittata,,2,
448,5,Pa9a_assembly_config4.scafSeq.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Pa9a_assembly_config4.scafSeq.gz,scafSeq,441847022,"",2012-09-11,2,132,A. vittata,,1,
449,5,Parrot.k31.ContigLengths.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.ContigLengths.txt.gz,txt,2157050,"",2012-09-11,1,131,A. vittata,,1,
450,5,Parrot.k31.Contigs.fasta.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.Contigs.fasta.gz,fasta,354964397,"",2012-09-11,2,9,A. vittata,,2,
451,5,Parrot.k31.CoverageDistribution.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.CoverageDistribution.txt.gz,txt,80023,"",2012-09-11,1,7,A. vittata,,0,
452,5,Parrot.k31.CoverageDistributionAnalysis.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.CoverageDistributionAnalysis.txt,txt,317,"",2012-09-11,1,7,A. vittata,,0,
453,5,Parrot.k31.Library1.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.Library1.txt,txt,4245,"",2012-09-11,1,7,A. vittata,,0,
454,5,Parrot.k31.LibraryStatistics.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.LibraryStatistics.txt,txt,593,"",2012-09-11,1,7,A. vittata,,0,
455,5,Parrot.k31.MessagePassingInterface.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.MessagePassingInterface.txt.gz,txt,38796889,"",2012-09-11,1,7,A. vittata,,0,
456,5,Parrot.k31.NetworkTest.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.NetworkTest.txt,txt,4374,"",2012-09-11,1,7,A. vittata,,0,
457,5,Parrot.k31.NumberOfSequences.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.NumberOfSequences.txt,txt,582,"",2012-09-11,1,7,A. vittata,,0,
458,5,Parrot.k31.OutputNumbers.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.OutputNumbers.txt,txt,472,"",2012-09-11,1,7,A. vittata,,0,
459,5,Parrot.k31.RayCommand.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.RayCommand.txt,txt,160,"",2012-09-11,1,7,A. vittata,,0,
460,5,Parrot.k31.RayVersion.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.RayVersion.txt,txt,25,"",2012-09-11,1,7,A. vittata,,0,
461,5,Parrot.k31.ScaffoldComponents.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.ScaffoldComponents.txt.gz,txt,3682825,"",2012-09-11,1,7,A. vittata,,0,
462,5,Parrot.k31.ScaffoldLengths.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.ScaffoldLengths.txt.gz,txt,1130536,"",2012-09-11,1,7,A. vittata,,1,
463,5,Parrot.k31.ScaffoldLinks.txt.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.ScaffoldLinks.txt.gz,txt,1370283,"",2012-09-11,1,7,A. vittata,,0,
464,5,Parrot.k31.Scaffolds.fasta.gz,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.Scaffolds.fasta.gz,fasta,352333723,"",2012-09-11,2,132,A. vittata,,1,
465,5,Parrot.k31.SeedLengthDistribution.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.SeedLengthDistribution.txt,txt,26777,"",2012-09-11,1,7,A. vittata,,0,
466,5,Parrot.k31.SequencePartition.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.SequencePartition.txt,txt,7993,"",2012-09-11,1,7,A. vittata,,0,
467,5,Parrot.k31.degreeDistribution.txt,https://ftp.cngb.org/pub/gigadb/pub/10.5524/100001_101000/100039/Assembly-2011/Parrot.k31/Parrot.k31.degreeDistribution.txt,txt,699,"",2012-09-11,1,7,A. vittata,,0,
