id,name,description,edam_ontology_id
1,Readme,A text document describing the data/files available from the GigaDB FTP server for this dataset.,
2,Methylome data,Determine cytosine methylation states in nucleic acid sequences.,
4,Coding sequence,Predcited protein-coding regions (CDS or exon) or open reading frames in nucleotide sequences.,operation_0436
5,Protein sequence,"One or more protein sequences, possibly with associated annotation. Usually translations of coding region predictions.",data_2976
6,Annotation,"This Is a broad concept and covers all files containing annotation of something, this could be sequence features, or image features or many other things. If possible a more specific type should be used.",none
7,Other,to be used when no appropriate file type is available,none
9,Genome sequence,"nucleotide sequence file, these could be filtered or raw, but usually GigaDB only hosts processed sequence files, the raw should be deposited in the SRA",data_2977
10,SNPs,"A specific subset of sequence variants. Single nucleotide polymorphisms (SNP) and associated data, for example, the discovery and annotation of SNPs. A SNP is a DNA sequence variation where a single nucleotide differs between members of a species or paired chromosomes in an individual.",topic_2277
11,InDels,"",
12,ISA-Tab,Files generated by the ISA-tools,
13,Software,"a file that is executable in some way, this includes files that are integral parts of other executable files (i.e. all files in a software package are included in this type.)",
14,Alignments,"An alignment of molecular sequences, structures or profiles derived from them.",data_1916
16,Allele frequencies,The distribution of allele frequencies in a population of organisms,
17,Haplotype map,"A map of haplotypes in a genome or other sequence, describing common patterns of genetic variation.",data_1863
19,Transcriptome sequence,"nucleotide sequence of transcripts, either directly from RNA-seq or predicted from genome/transcriptome assembly data",data_3495
20,Mass Spectrometry data,Data concerning a mass spectrometry measurement.,data_2536
21,Multiple Reaction Monitoring (MRM),Mass-spec Multiple Reaction Monitoring (MRM) file.,operation_3636
25,Text,free text,data_3671
28,16S rRNA,a file containing 16S rRNA sequence(s),
41,Image,"Biological or biomedical data has been rendered into an image, typically for display on screen.",data_2968
43,Video,"includes traditional camera movies as well as a sequence of image files concatenated to form a moving image, usually cross-sectional study of an organism or molecule.",
51,MicroCT,File generated by/from micro_computed tomography,topic_3452
52,DarwinCore,"Metadata information about the sample and/or study, conforming to Darwin Core set of standards, usually in tabular format (CSV).",
57,HTML,"a Hypertext Markup Language file, usually linking other GigaDB files together in a human readable/navigatable format",format_2331
58,Directory,"The name of a directory containing one or more files, usually the directory name will provide some indication of the content (either sample name or data type).",data_1049
59,MD5sum,"the MD5 checksum value of file (or list of files), used to determine fidelity of file transfer, particularly useful for large files.","not in EDAM, it should be a subset of ""Nucleic acid sequence(data:2977, EDAM)"""
61,Galaxy workflow,the workflow file generated by Galaxy tools,
64,Article,"A document of scientific text, for example; a full text article from a scientific journal, or a supplemental file, or even formal unpublished documentation of software/scripts",
73,Repeat sequence,This includes long terminal repeats (LTRs); sequences (typically retroviral) directly repeated at both ends of a defined sequence and other types of repeating unit. Repetitive elements within a nucleic acid sequence.,topic_3126
76,BLAST,"Format of results of a sequence database search using some variant of BLAST. This includes score data, alignment data and summary table.",format_1333
87,EEG,electroencephalography/event-related potentials (EEG/ERP) data,
107,Amplicon sequence,"sequence of a particular amplicon, usually a marker gene, from one or more samples or microbiomes",
113,Script,"includes text files of command lines used to run software applications, as well as more complex scripts such as R, perl and python scripts.",
115,Optical map,"a file containing optical map data, usually a TSV file of restriction enzyme fragment lengths (estimated by an optical mapping tool such as Argus)",
116,simulated data,"",
117,Chr1 vcf data,"",
118,OmegaPlus software,"",
119,population analysis,"",
120,R scripts,"",
121,Comparison to sumstats,"",
122,Sliding Window analysis,"",
123,Sequence variation,"",
124,data visualisation,"",
125,Mixed archive,a compressed file containing a collection of data files of mixed types,none
126,GitHub archive,a compressed file containing all the files available from a particular GitHub repo on a particular date (usually taken at the time of review of the associated manuscript),
127,Expression data,Files representing the analysis of levels and patterns of synthesis of gene products (proteins and/or functional RNA) including interpretation in functional terms of gene expression data.,topic_0203
128,Structural variation,"Variation in chromosome structure including microscopic and submicroscopic types of variation such as deletions, duplications, copy-number variants, insertions, inversions and translocations.",topic_3175
129,Sequence variants,Data on gene sequence variations resulting large-scale genotyping and DNA sequencing projects.,data_3498
130,Phylogenetic tree,"The raw data (not just an image) from which a phylogenetic tree is directly generated or plotted, such as topology, lengths (in time or in expected amounts of variance) and a confidence interval for each length.",data_0872
131,Tabular data,Tabular data represented as tab-separated values in a text file.,format_3475
132,Sequence assembly,"An assembly of fragments of a (typically genomic) DNA sequence. Typically, an assembly is a collection of contigs (for example ESTs and genomic DNA fragments) that are ordered, aligned and merged. Annotation of the assembled sequence might be included.",data_0925
133,External link,"a URL link to an external resource, this could be the actual location stored in GigaDB, or the URL(s) pasted into a text document and hosted in GigaDB.",data_1052
134,Metadata,"generic file type containing metadata - information about the sample, subject, software, file(s) and/or study.",
135,FASTA,"",
136,GFF,"",
137,Assembly,"",
138,Genome assembly,"",
139,tabular data,"",
140,transcriptome sequence,"",
141,image,"",
142,sequence assembly,"",
143,protein sequence,"",
144,TSV,"",
145,TXT,"",
146,CSV,"",
147,short reads,"",
148,alignment,"",
149,archive,"",
150,bam,"",
151,md5,"",
152,pos,"",
153,NetCDF,"",
154,other,"",
155,fasta,"",
156,annotation,"",
157,md5sum values,"",
