id,email,password,first_name,last_name,affiliation,role,is_activated,newsletter,previous_newsletter_state,facebook_id,twitter_id,linkedin_id,google_id,username,orcid_id,preferred_link
8,test+8@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,Guojie,Zhang,BGI,"",f,t,t,,,,,test+8@gigasciencejournal.com,,EBI
14,test+14@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,Shifeng,Cheng,BGI,"",f,t,t,,,,,test+14@gigasciencejournal.com,,EBI
15,test+gigadb15@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,test,gigadb15,UCL Cancer Institute,"",f,t,t,,,,,test+gigadb15@gigasciencejournal.com,,EBI
22,user@mailinator.com,5a4f75053077a32e681f81daa8792f95,John,Doe,BGI,user,true,false,true,,,,,user@mailinator.com,,EBI
38,admin1@gigasciencejournal.com,bcf839ae349d13cb0c3c4a9ec0cc243e,C,H,BGI,admin,t,t,t,,,,114715812788877222335,admin1@gigasciencejournal.com,,EBI
44,test+gigadb44@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,test,gigadb44,BGI,"",false,true,false,,,,,test+gigadb44@gigasciencejournal.com,,EBI
163,test+163@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,Carson,Chow,National Institutes of Health,user,t,f,t,,,,,test+163@gigasciencejournal.com,,EBI
336,test+336@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,Hugh,Shanahan,"Department of Computer Science, Royal Holloway, University of London, Egham, TW20 0EX, UK","",t,t,f,,,,,test+336@gigasciencejournal.com,,EBI
339,test+339@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,Scott,Edmunds,BGI,admin,true,true,false,,,,,test+339@gigasciencejournal.com,,EBI
345,test+345@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,John,Smith,BGI,user,t,f,t,,,,,test+345@gigasciencejournal.com,EBI
,admin@gigadb.org,5a4f75053077a32e681f81daa8792f95,Joe,Bloggs,BGI,admin,true,false,true,,,,,admin@gigadb.org,,EBI
,user@gigadb.org,5a4f75053077a32e681f81daa8792f95,John,Smith,BGI,user,true,false,true,,,,,user@gigadb.org,,EBI
988,test+988@gigasciencejournal.com,66e8516ff071263619cb51cca7336385,Chris,A,GigaScience,admin,t,f,t,,,,,test+988@gigasciencejournal.com,,EBI
2486,test+2486@gigasciencejournal.com,773821f65a7b1fd7a568fb241ef6e000,Sean,L,Canadian Food Inspection Agency,user,t,f,t,,,,,test+2486@gigasciencejournal.com,,NCBI
3157,test+3157@gigasciencejournal.com,5a4f75053077a32e681f81daa8792f95,John,Smith,BGI,user,t,f,t,,,,,test+3157@gigasciencejournal.com,,EBI
