id,location,tag,url,license,photographer,source
5,100039_Amazona_vittata.jpg,Puerto Rican parrot,http://gigadb.org/images/data/cropped/100039_parrot.jpg,CC0,Taras Oleksyk,"University of Puerto Rico at Mayagüez, PUERTO RICO"
8,100006_Pygoscelis_adeliae.jpg,Adelie penguin,http://gigadb.org/images/data/cropped/100006_Pygoscelis_adeliae.jpg,"Public Domain, US Government","Michael Van Woert, 1998","<a href=""http://www.photolib.noaa.gov/htmls/corp2479.htm"">NOAA Photo Library</a>"
22,100020_Setaria_italica.jpg,Foxtail millet,http://gigadb.org/images/data/cropped/100020_Setaria_italica.jpg,"GNU Free Documentation License, CC SA",Markus Hagenlocher,Wikimedia Commons
23,100035_Methyl_mouse.jpg,Mouse methlyomes,http://gigadb.org/images/data/cropped/100035_mouse_methylome.jpg,This work is free software; you can redistribute it or modify it under the terms of the CeCILL. The terms of the CeCILL license are available at www.cecill.info,Rama,Own work
62,100055_langing.png,Macrotermes Natalensis queen,http://gigadb.org/images/data/cropped/100055_langing.png,BY-NC,xxxx,http://192.168.174.43/images/data/cropped/100055_langing.jpg
147,"",CS icon1,"",public domain,Shashaank Vattikuti ,Gigascience
212,100142.jpg,Overlap between different protocol search terms,http://gigadb.org/images/data/cropped/100142.jpg,CC0,Alnasir and Shanahan 2015,Alnasir and Shanahan 2015
332,100245.jpg,The Bauhinia genome project logo,http://gigadb.org/images/data/cropped/100245.jpg,CC0,Bauhinia Genome Project,http://bauhiniagenome.hk/
669,"",no image icon,var/www/hosts/localhost/htdocs/images/uploads/image_upload/Images_1885.png,Public domain,GigaDB,GigaDB
700,no_image.png,no image icon,"",Public domain,GigaDB,GigaDB
2084,"",Overview of Atria workflow,"",CC0,"Chuan et al., 2021","Chuan et al., 2021"
2474,Newborn_calves.png,Figure S1. Study design and overview of the data that has been collected during the first two months.,"",CC-BY,"Shen et al., 2023","Shen et al., 2023"
