id,sample_id,attribute_id,value,unit_id
5007,154,282,David Lambert & BGI,
10334,154,376,1.32,
12414,154,314,BGI,
13005,154,270,"Antarctica, Inexpressible Island, Ross Sea",
13192,154,269,not recorded,
14787,154,320,LC,
15808,154,277,diploid,
16172,154,319,"David Lambert, Griffith University",
16222,154,318,"Antarctica, Inexpressible Island, Ross Sea",
17035,154,200,male,
17659,154,282,not available,
18645,154,315,UBERON:0000178(blood),
25716,154,316,PYGAD,
60922,17705,327,SRS1483990,
60923,17705,354,millet162,
60924,17705,1,Not collect,
60925,17705,270,China:Shenzhen,
60926,17705,315,leaf_ZA977,
60927,17703,327,SRS1483988,
60928,17703,354,millet161,
60929,17703,1,Not collect,
60930,17703,270,China:Shenzhen,
60931,17703,315,leaf_ZA976,
60932,17704,327,SRS1483989,
60933,17704,354,millet160,
60934,17704,1,Not collect,
60935,17704,270,China:Shenzhen,
60936,17704,315,leaf_ZA975,
60937,17706,327,SRS1483991,
60938,17706,354,millet163,
60939,17706,1,Not collect,
60940,17706,270,China:Shenzhen,
60941,17706,315,leaf_ZA979,
60942,17579,327,SRS1483864,
60943,17579,354,millet36,
60944,17579,1,Not collect,
60945,17579,270,China:Shenzhen,
60946,17579,315,leaf_ZA839,
60947,17578,327,SRS1483863,
60948,17578,354,millet35,
60949,17578,1,Not collect,
60950,17578,270,China:Shenzhen,
60951,17578,315,leaf_ZA838,
60952,17577,327,SRS1483862,
60953,17577,354,millet34,
60954,17577,1,Not collect,
60955,17577,270,China:Shenzhen,
60956,17577,315,leaf_ZA836,
60957,17576,327,SRS1483861,
60958,17576,354,millet33,
60959,17576,1,Not collect,
60960,17576,270,China:Shenzhen,
60961,17576,315,leaf_ZA835,
60962,17575,327,SRS1483860,
60963,17575,354,millet32,
60964,17575,1,Not collect,
60965,17575,270,China:Shenzhen,
60966,17575,315,leaf_ZA834,
60967,17574,327,SRS1483859,
60968,17574,354,millet31,
60969,17574,1,Not collect,
60970,17574,270,China:Shenzhen,
60971,17574,315,leaf_ZA833,
60972,17573,327,SRS1483858,
60973,17573,354,millet30,
60974,17573,1,Not collect,
60975,17573,270,China:Shenzhen,
60976,17573,315,leaf_ZA832,
60977,17571,327,SRS1483856,
60978,17571,354,millet28,
60979,17571,1,Not collect,
60980,17571,270,China:Shenzhen,
60981,17571,315,leaf_ZA820,
60982,17572,327,SRS1483857,
60983,17572,354,millet29,
60984,17572,1,Not collect,
60985,17572,270,China:Shenzhen,
60986,17572,315,leaf_ZA831,
60987,17699,327,SRS1483984,
60988,17699,354,millet157,
60989,17699,1,Not collect,
60990,17699,270,China:Shenzhen,
60991,17699,315,leaf_ZA970,
60992,17700,327,SRS1483985,
60993,17700,354,millet158,
60994,17700,1,Not collect,
60995,17700,270,China:Shenzhen,
60996,17700,315,leaf_ZA973,
60997,17702,327,SRS1483987,
60998,17702,354,millet159,
60999,17702,1,Not collect,
61000,17702,270,China:Shenzhen,
61001,17702,315,leaf_ZA974,
61002,17715,327,SRS1484000,
61003,17715,354,millet172,
61004,17715,1,Not collect,
61005,17715,270,China:Shenzhen,
61006,17715,315,leaf_ZA987,
61007,17713,327,SRS1483998,
61008,17713,354,millet171,
61009,17713,1,Not collect,
61010,17713,270,China:Shenzhen,
61011,17713,315,leaf_ZA986,
61012,17717,327,SRS1484002,
61013,17717,354,millet174,
61014,17717,1,Not collect,
