id,attribute_name,definition,model,structured_comment_name,value_syntax,allowed_units,occurance,ontology_link,note
1,age,"Age of host at the time of sampling. Relevant scale depends on species and study, e.g. could be seconds for amoebae or centuries for trees",GSC_MIxS_v3,age,value,"UO:0000031,UO:0000032,UO:0000033,UO:0000034,UO:0000035,UO:0000036",1,"",""
23,blood pressure diastolic,"resting diastolic blood pressure, measured as mm mercury",GSC_MIxS_v3,blood_press_diast,measurement value,"","","",""
24,blood pressure systolic,"resting systolic blood pressure, measured as mm mercury",GSC_MIxS_v3,blood_press_syst,measurement value,"","","",""
26,body-mass index,"body mass index (BMI), calculated as weight/(height)squared",GSC_MIxS_v3,body_mass_index,measurement value,"","","",""
46,depth,"Depth is defined as the vertical distance below surface, e.g. for sediment or soil samples depth is measured from sediment or soil surface, respectively. Depth can be reported as an interval for subsurface samples.",GSC_MIxS_v3,depth,measurement value,"","","",""
51,disease status,"List of diseases with which the host has been diagnosed, can include multiple diagnoses. The value of the field depends on host, for humans the terms should be chosen from DO (Disease Ontology), other hosts are free text. For DO terms, please see http://gemina.svn.sourceforge.net/viewvc/gemina/trunk/Gemina/ontologies/gemina_symptom.obo?view=log",GSC_MIxS_v3,disease_stat,disease name or DO,"","",http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
66,elevation,The elevation of the sampling site as measured by the vertical distance from mean sea level.,GSC_MIxS_v3,elev,measurement value,"","","",""
98,host common name,"common name of the host, e.g. human",GSC_MIxS_v3,host_common_name,common name,"","","",""
102,host taxid,"NCBI taxon id of the host, e.g. 9606",GSC_MIxS_v3,host_taxid,NCBI taxon identifier,"","","",""
107,ethnicity,ethnicity of the subject,GSC_MIxS_v3,ihmc_ethnicity,IHMC code or free text,"","","",""
110,Infra specific name,taxonomic information about the host below subspecies level,GSC_MIxS_v3,infra_specific_name,name,"","","",""
111,Infra specific rank,"taxonomic rank information about the host below subspecies level, such as variety, form, rank etc.",GSC_MIxS_v3,infra_specific_rank,rank,"","","",""
115,life stage,Please provide one or more ontology terms to describe the life or developmental stage of the organism sampled. ,GSC_MIxS_v3,life_stage,stage,"","","",""
135,miscellaneous parameter,"Any other measurement performed or parameter collected, that is not listed here",GSC_MIxS_v3,misc_param,parameter name:measurement value,"","","",""
163,phenotype,"phenotype of host. For Phenotypic quality Ontology (PATO) (v1.269) terms, please see http://bioportal.bioontology.org/visualize/44601",GSC_MIxS_v3,phenotype,PATO,"","",http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
167,plant body site,"name of body site that the sample was obtained from. For PO (v819) terms please see, http://bioportal.bioontology.org/visualize/42737",GSC_MIxS_v3,plant_body_site,PO,"","",http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
193,sample storage location,"location at which sample was stored, usually name of a specific freezer/room",GSC_MIxS_v3,samp_store_loc,location name,"","","",""
200,sex,physical sex of the host,GSC_MIxS_v3,sex,[male|female|neuter|hermaphrodite|not determined],"","","",""
207,smoker,specification of smoking status,GSC_MIxS_v3,smoker,smoking status,"","","",""
260,watering regimen,"Information about treatment involving an exposure to watering frequencies, can include multiple regimens",GSC_MIxS_v3,watering_regm,measurement value:treatment duration:interval:experimental duration,"","","",""
268,experimental factor,"Experimental factors are essentially the variable aspects of an experiment design which can be used to describe an experiment, or set of experiments, in an increasingly detailed manner. This field accepts ontology terms from Experimental Factor Ontology (EFO) and/or Ontology for Biomedical Investigations (OBI). For a browser of EFO (v132) terms, please see http://bioportal.bioontology.org/visualize/44641 for a browser of OBI (v1.0) terms please see http://bioportal.bioontology.org/visualize/40832",GSC_MIxS_v3,experimental_factor,text or EFO and/or OBI,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
269,geographic location (latitude and longitude),The geographical origin of the sample as defined by latitude and longitude. The values should be reported in decimal degrees and in WGS84 system,GSC_MIxS_v3,lat_lon,decimal degrees,"",1,"",""
270,"geographic location (country and/or sea,region)","The geographical origin of the sample as defined by the country or sea name followed by specific region name. Country or sea names should be chosen from the INSDC country list (http://insdc.org/country.html), or the GAZ ontology (v1.446) (http://bioportal.bioontology.org/visualize/40651)",GSC_MIxS_v3,geo_loc_name,country or sea name (INSDC or GAZ):region(GAZ):specific location name,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
271,collection date,"The time of sampling, either as an instance (single point in time) or interval. In case no exact time is available, the date/time can be right truncated i.e. all of these are valid times: 2008-01-23T19:23:10+00:00, 2008-01-23T19:23:10, 2008-01-23, 2008-01, 2008, Except: 2008-01, 2008 all are ISO8601 compliant",GSC_MIxS_v3,collection_date,date and time,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
272,environment (biome),"In environmental biome level are the major classes of ecologically similar communities of plants, animals, and other organisms. Biomes are defined based on factors such as plant structures, leaf types, plant spacing, and other factors like climate. Examples include: desert, taiga, deciduous woodland, or coral reef. EnvO (v1.53) terms listed under environmental biome can be found from the link: http://bioportal.bioontology.org/visualize/44405/?conceptid=ENVO%3A00000428",GSC_MIxS_v3,biome,EnvO,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
273,environment (feature),"Environmental feature level includes geographic environmental features. Examples include: harbor, cliff, or lake. EnvO (v1.53) terms listed under environmental feature can be found from the link: http://bioportal.bioontology.org/visualize/44405/?conceptid=ENVO%3A00002297",GSC_MIxS_v3,feature,EnvO,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
274,environment (material),"The environmental material level refers to the matter that was displaced by the sample, prior to the sampling event. Environmental matter terms are generally mass nouns. Examples include: air, soil, or water. EnvO (v1.53) terms listed under environmental matter can be found from the link: http://bioportal.bioontology.org/visualize/44405/?conceptid=ENVO%3A00010483",GSC_MIxS_v3,material,EnvO,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
282,source material identifiers,"The name of the culture collection, holder of the voucher or an institution. Could enumerate a list of common resources, just as the American Type Culture Collection (ATCC), German Collection of Microorganisms and Cell Cultures (DSMZ) etc. Can select not deposited",GSC_MIxS_v3,source_mat_id,"for cultures of microorganisms: identifiers for two culture collections| for specimens (e.g., organelles and Eukarya): voucher condition and location","",m,"",""
292,isolation and growth condition,"Publication reference in the form of pubmed ID (pmid), digital object identifier (doi) or url for isolation and growth condition specifications of the organism/material",GSC_MIxS_v3,isol_growth_condt,"PMID,DOI or URL","",1,"",""
293,sample collection device or method,The method or device employed for collecting the sample,GSC_MIxS_v3,samp_collect_device,type name,"",1,"",""
294,sample material processing,"A brief description of any processing applied to the sample during or after retrieving the sample from environment, or a link to the relevant protocol(s) performed. Where possible please use OBI (Ontology for Biomedical Investigations, http://obi-ontology.org/) terms e.g. H&E slide staining [OBI:0002124]",GSC_MIxS_v3,samp_mat_process,text or OBI,"",1,"",""
295,amount or size of sample collected,"Amount or size of sample (volume, mass or area) that was collected",GSC_MIxS_v3,samp_size,measurement value,"",1,"",""
303,multiplex identifiers,"Molecular barcodes, called Multiplex Identifiers (MIDs), that are used to specifically tag unique samples in a sequencing run. Sequence should be reported in uppercase letters",GSC_MIxS_v3,mid,multiplex identifier sequence,"",1,"",""
312,common name,"common name of the sampled species, e.g. human","",common_name,common name,"",m,"",""
315,tissue,UBERON http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,"",tissue_type,UBERON http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,"",m,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=UBERON,""
316,alternative names,the list of alternative identifiers used for this sample,"",alternative_names,"","",m,"",""
318,sample source,"additional information about where the sample came from, e.g. the particular zoo/avery/lab name","",sample_source,"","",m,"",""
321,antibody details,"Details about the antibody used, minimally include manufacturer and catalog number., example ""Eurogentecc: BI-MECY-0100: 070809""","",antibody_details,manufacturer:catalog#:lot#,"",m,"",m
322,alternative accession-BioSample,accession number given to the same sample in the BioSamples database at either NCBI (http://www.ncbi.nlm.nih.gov/biosample/?term=SAMNnnnnnnn ) or EBI (http://www.ebi.ac.uk/ena/data/view/SAMEAnnnnnnn ) or DDBJ,"",alt_acc_BioSample,"","",m,"",""
323,alternative accession-BioProject,accession number given to the Project containing the BioSample by the BioProjects database at either NCBI (http://www.ncbi.nlm.nih.gov/) or EBI (http://www.ebi.ac.uk/ena/data/view/ ) or DDBJ,"",alt_acc_BioProject,"","",m,"",""
324,collected by,"name of person attributed with the collection of the wild specimen, uppercase the surname, e.g. Christopher I HUNTER","",collected_by,First_name SURNAME,"",1,"",""
325,comment,additional comments about the sample provided by submitter,"",comment,"","",1,"",""
326,alternative accession-SRA Study,"accession number given to the same project in the SRA database at either NCBI (http://www.ncbi.nlm.nih.gov/ ) or EBI (http://www.ebi.ac.uk/ena/data/view/[E,S,D]RPnnnnnnn ) or DDBJ","",alt_acc_SRA_project,[E|D|S]RPnnnnnn,"",1,"",""
327,alternative accession-SRA Sample,"accession number given to the same sample in the SRA database at either NCBI (http://www.ncbi.nlm.nih.gov/ ) or EBI (http://www.ebi.ac.uk/ena/data/view/[E,S,D]RSnnnnnnn ) or DDBJ","",alt_acc_SRA_sample,[E|D|S]RSnnnnnn,"",1,"",""
331,genetic background,Define the progenitor of F1/2 organisms produced from well characterised genetic lines.,"",genetic_background,"","",m,"",""
336,isolate,individual isolate from which the sequence was obtained,INSDC,isolate,"","",1,"",""
337,isolation source,"describes the physical, environmental and/or local geographical source of the biological sample from which the sequence was derived",INSDC,isolation_source,"","",1,"",""
338,cell type,cell type from which the sequence was obtained,INSDC,cell_type,"","",1,"",""
342,strain,strain from which sequence was obtained,INSDC,strain,"","",1,"",""
351,Analyte type,"The analyte being assayed from the sample (e.g. DNA for sequencing, peptide for MS, etc.)","",analyte_type,"","",m,"",""
354,cultivar,The cultivar name. Cultivar is a plant or grouping of plants that can be maintained by propagation. Most cultivars have arisen in cultivation but a few are special selections from the wild.,"",cultivar,text,"",1,"",""
356,Description,"description of the sample (may include many attributes as human readable text, but these should also be added as independent attribute:value pairs).","",description,text,"",1,"",""
357,Exp-Scan method,Short description of the experimental method of scanning used,"",Exp_Scan method,"","",m,"",""
358,Exp-Scan name,The name of the Scan generated,"",Exp_Scan_name,"","",m,"",""
359,Exp-Scan parameters,List the user defined parameters of the scanner,"",Exp_Scan_parameters,"","",m,"",""
360,Exp-Scan resolution,List the resolution parameters of the scanner,"",Exp_Scan_resolution,"","",m,"",""
361,Exp-Scanner,Manufacturer and model name of the scanner,"",Exp_Scanner,"","",m,"",""
362,Experiment type,"the name of the type of experiment perfromed, e.g. MS/MS, sequencing, DNA extraction, imaging, etc.","",experiment_type,text,"",m,"",""
367,molecular data type,"","",mol_data_type,text,"",1,"",""
373,breed,"A breed is a specific group of domestic animals (nb. for plants use the term variety instead) having homogeneous appearance, homogeneous behavior, and other characteristics that distinguish it from other animals of the same species and that were arrived at through selective breeding.","",breed,text,"",1,"",""
376,estimated genome size,"An estimate of the size of the genome of the species being studied, in basepairs (Gb, Mb or Kb)","",est_genome_size,text,"",1,"",""
378,growth temperature,temperature at which the sample was grown/cultured prior to sampling,"",growth_temp,enumerate,degree Celcius,1,"",""
382,sample type,"The type of sample/sampling used /collected, this could be DNA for sequencing experiments, or tissue samples for microscopy etc.","",sample_type,text,"",1,"",""
422,Source material identifiers,,,,,,,,
428,cell line,"Please provide the cell line name and supplier of the immortalised cell line used in your experiments, e.g. HEK-293:Addex Bio","",cell_line,"","","","",""
429,biomaterial provider,The name of the person or institute that provided the biomaterial/specimen,"",biomaterial_provider,"","","","",""
455,keyword,"","",keywords,"","","","",""
497,urltoredirect,"","",urltoredirect,"","","","",""
505,handedness,"Handedness is the dominance of one hand over the other, or the unequal distribution of fine motor skills between the left and right hands. It refers to the tendency of humans to be more dextrous or skilled with one hand over the other.",,handedness,,,,,
514,time point,"Used to specify the relative time point of this sampling event, usually used in part of a time series of samples.","",time_point,"","","","",""
519,eco-type,,,eco-type,,,,,
538,psoriasis area and severity index (PASI),,,psoriasis area and severity index (PASI),,,,,
556,pixel resolution,imaging resolution in pixels,"",pixel_resolution,text,"","","",""
571,replicate,the name/ID used to denote this is a biological or technical replicate of other samples in the same dataset,,,,,,,
572,license,the license under which this file has been released,,license,,,,,
605,MD5 checksum,"The MD5 hash functions as a compact digital fingerprint of a file and is calculated by using the MD5 hashing algorithm md5sum, a program that is included in most Unix-like systems, Windows and Mac OS system alternatives are also readily available. md5sum is used to verify the integrity of files, as virtually any change to a file will cause its MD5 hash to change",,MD5sum,,,,,
669,Amplicon primers,"The primer sequences used to amplify a particular amplicon (e.g. 16S rRNA). Should include primer name, sequence for both forward and reverse.","",Amp_primer,text,"","","",""
712,broad-scale environmental context,"A broad scale environmental context, or biome, is an ecosystem to which resident ecological communities have evolved adaptations. Biomes are defined based on factors such as plant structures, leaf types, plant spacing, and other factors like climate. Examples include: desert, taiga, deciduous woodland, or coral reef. EnvO terms listed under environmental biome can be found from the link: https://www.ebi.ac.uk/ols/ontologies/envo/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FENVO_00000428",GSC_MIxS_v4,biome,ENVO,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,""
713,local environmental context,"The local environmental context, includes geographic environmental features. Examples include: harbor, cliff, or lake. EnvO terms listed under environmental feature can be found from the link: https://www.ebi.ac.uk/ols/ontologies/envo/terms?iri=http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FENVO_00002297",GSC_MIxS_v4,feature,ENVO,"",1,http://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=ENVOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=GAZhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=EFOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=POhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=PATOhttp://www.ebi.ac.uk/ontology-lookup/browse.do?ontName=DOID,replaces Environment (feature)
