Manuscript Number,Article Title,Revision Number,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",1,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
GIGA-D-22-00060,"A chromosome-level genome of the booklouse, Liposcelis brunnea provides insight into louse evolution and environmental stress adaptation",0,,,,,,,,,
